timestamp,cpu_pct,mem_rss_bytes,mem_pct,disk_read_bytes,disk_write_bytes
2026-06-25 10:47:21,120.00,11124736,0.03,0,16384
2026-06-25 10:47:22,192.16,191463424,0.58,704512,348160
2026-06-25 10:47:23,18.84,202129408,0.62,94208,11472896
2026-06-25 10:47:24,42.57,220807168,0.67,0,0
2026-06-25 10:47:25,42.61,220880896,0.67,0,4096
2026-06-25 10:47:26,34.64,220983296,0.67,0,0
2026-06-25 10:47:27,41.62,221048832,0.68,0,0
2026-06-25 10:47:28,33.65,221065216,0.68,0,0
2026-06-25 10:47:29,36.66,221114368,0.68,0,0
2026-06-25 10:47:30,39.54,221155328,0.68,0,0
2026-06-25 10:47:31,34.71,221212672,0.68,0,4096
2026-06-25 10:47:32,39.60,221261824,0.68,0,0
2026-06-25 10:47:33,36.71,221278208,0.68,0,0
2026-06-25 10:47:34,38.68,221278208,0.68,0,0
2026-06-25 10:47:35,35.61,221306880,0.68,0,0
2026-06-25 10:47:36,39.67,221331456,0.68,0,0
2026-06-25 10:47:38,36.66,221347840,0.68,0,4096
2026-06-25 10:47:39,41.60,221351936,0.68,0,0
2026-06-25 10:47:40,38.65,221356032,0.68,0,0
2026-06-25 10:47:41,41.60,221356032,0.68,0,0
2026-06-25 10:47:42,39.59,221356032,0.68,0,0
2026-06-25 10:47:43,0.00,221356032,0.68,0,0
2026-06-25 10:47:44,0.00,221356032,0.68,0,0
2026-06-25 10:47:45,0.00,221356032,0.68,0,0
2026-06-25 10:47:46,0.00,221356032,0.68,0,0
2026-06-25 10:47:47,1.97,221356032,0.68,0,0
