timestamp,cpu_pct,mem_rss_bytes,mem_pct,disk_read_bytes,disk_write_bytes
2026-06-26 10:50:16,0.00,11173888,0.03,0,16384
2026-06-26 10:50:17,192.24,191000576,0.58,0,348160
2026-06-26 10:50:18,8.93,201220096,0.61,0,11472896
2026-06-26 10:50:19,45.62,222150656,0.68,0,0
2026-06-26 10:50:20,38.69,222216192,0.68,0,4096
2026-06-26 10:50:21,40.61,222306304,0.68,0,0
2026-06-26 10:50:22,38.69,222388224,0.68,0,0
2026-06-26 10:50:23,34.78,222425088,0.68,0,0
2026-06-26 10:50:24,39.72,222482432,0.68,0,0
2026-06-26 10:50:25,34.91,222494720,0.68,0,0
2026-06-26 10:50:26,38.74,222543872,0.68,0,4096
2026-06-26 10:50:27,32.74,222572544,0.68,0,0
2026-06-26 10:50:28,40.64,222625792,0.68,0,0
2026-06-26 10:50:29,40.68,222633984,0.68,0,0
2026-06-26 10:50:30,34.68,222642176,0.68,0,0
2026-06-26 10:50:31,37.61,222642176,0.68,0,0
2026-06-26 10:50:32,36.75,222674944,0.68,0,0
2026-06-26 10:50:34,36.68,222679040,0.68,0,4096
2026-06-26 10:50:35,40.58,222683136,0.68,0,0
2026-06-26 10:50:36,40.71,222703616,0.68,0,0
2026-06-26 10:50:37,40.71,222703616,0.68,0,0
2026-06-26 10:50:38,38.79,222703616,0.68,0,0
2026-06-26 10:50:39,0.00,222703616,0.68,0,0
2026-06-26 10:50:40,0.00,222703616,0.68,0,0
2026-06-26 10:50:41,0.00,222703616,0.68,0,0
2026-06-26 10:50:42,0.00,222703616,0.68,0,0
2026-06-26 10:50:43,2.97,222703616,0.68,0,0
