timestamp,cpu_pct,mem_rss_bytes,mem_pct,disk_rchar,disk_wchar
2026-07-06 11:14:52,0.00,9322496,0.03,592914,0
2026-07-06 11:14:53,192.72,191168512,0.58,20725245,153947
2026-07-06 11:14:54,8.92,194617344,0.59,32781714,11738082
2026-07-06 11:14:55,40.61,219639808,0.67,47160523,11742117
2026-07-06 11:14:56,40.63,219721728,0.67,77675035,11743249
2026-07-06 11:14:57,38.61,219779072,0.67,110026635,11744234
2026-07-06 11:14:58,34.57,219836416,0.67,139606054,11745366
2026-07-06 11:14:59,39.57,219893760,0.67,175649645,11746548
2026-07-06 11:15:00,31.71,219901952,0.67,203381595,11747877
2026-07-06 11:15:01,38.61,219971584,0.67,236656470,11748862
2026-07-06 11:15:02,33.61,220024832,0.67,267158940,11750191
2026-07-06 11:15:03,38.74,220086272,0.67,299508209,11751176
2026-07-06 11:15:04,36.63,220094464,0.67,333702255,11752310
2026-07-06 11:15:05,37.67,220114944,0.67,367901281,11753492
2026-07-06 11:15:06,37.73,220127232,0.67,398405146,11754626
2026-07-06 11:15:07,34.68,220139520,0.67,431670055,11755808
2026-07-06 11:15:08,39.64,220139520,0.67,467712083,11756942
2026-07-06 11:15:09,34.70,220139520,0.67,496366369,11757927
2026-07-06 11:15:10,38.50,220205056,0.67,525945123,11759258
2026-07-06 11:15:11,40.66,220217344,0.67,558284601,11760243
2026-07-06 11:15:12,39.74,220217344,0.67,586934697,11761377
2026-07-06 11:15:13,39.65,220217344,0.67,616503509,11762511
2026-07-06 11:15:14,13.87,220217344,0.67,625822814,11763074
2026-07-06 11:15:15,0.00,220217344,0.67,625822814,11763074
2026-07-06 11:15:16,0.00,220217344,0.67,625822814,11763074
2026-07-06 11:15:17,0.00,220217344,0.67,625822814,11763074
2026-07-06 11:15:18,0.00,220217344,0.67,625822814,11763074
