timestamp,cpu_pct,mem_rss_bytes,mem_pct,disk_rchar,disk_wchar
2026-07-06 10:59:16,0.00,9621504,0.03,592914,0
2026-07-06 10:59:17,184.92,190828544,0.58,20154837,153947
2026-07-06 10:59:18,7.92,201764864,0.62,32781665,11737961
2026-07-06 10:59:19,5.99,207089664,0.63,32835480,11741208
2026-07-06 10:59:20,9.95,221728768,0.68,34182687,11741208
2026-07-06 10:59:21,0.00,221728768,0.68,34182687,11741208
2026-07-06 10:59:22,0.00,221728768,0.68,34182687,11741208
2026-07-06 10:59:23,1.00,221728768,0.68,34182687,11741208
2026-07-06 10:59:24,2.01,221777920,0.68,34182687,11741405
2026-07-06 10:59:25,7.01,222638080,0.68,36060537,11741405
2026-07-06 10:59:26,7.00,222822400,0.68,39762294,11741602
2026-07-06 10:59:27,7.01,222822400,0.68,43458723,11741799
2026-07-06 10:59:28,9.98,222838784,0.68,47160474,11741799
2026-07-06 10:59:29,7.02,222920704,0.68,48089466,11741996
2026-07-06 10:59:30,7.01,222953472,0.68,50867618,11741996
2026-07-06 10:59:31,10.01,222957568,0.68,57339521,11742193
2026-07-06 10:59:32,6.01,222965760,0.68,61964619,11742390
2026-07-06 10:59:33,7.00,222973952,0.68,65660045,11742587
2026-07-06 10:59:34,7.01,223014912,0.68,69359940,11742784
2026-07-06 10:59:35,8.01,223027200,0.68,74902915,11742931
2026-07-06 10:59:36,6.01,223027200,0.68,80448587,11743128
2026-07-06 10:59:37,8.01,223031296,0.68,85990063,11743325
2026-07-06 10:59:38,5.01,223047680,0.68,89689640,11743522
2026-07-06 10:59:39,8.01,223047680,0.68,94309337,11743522
2026-07-06 10:59:40,7.01,223047680,0.68,100778950,11743719
2026-07-06 10:59:41,5.00,223047680,0.68,103552396,11743916
2026-07-06 10:59:42,5.00,223059968,0.68,107250613,11744113
2026-07-06 10:59:43,9.02,223105024,0.68,111876137,11744113
2026-07-06 10:59:44,7.01,223113216,0.68,117418696,11744310
2026-07-06 10:59:45,5.01,223145984,0.68,120194679,11744507
2026-07-06 10:59:46,6.02,223145984,0.68,124814391,11744704
2026-07-06 10:59:47,7.02,223162368,0.68,129438521,11744704
