timestamp,cpu_pct,mem_rss_bytes,mem_pct,disk_read_bytes,disk_write_bytes
2026-06-26 10:44:19,0.00,11399168,0.03,4096,16384
2026-06-26 10:44:20,192.99,188137472,0.57,26648576,348160
2026-06-26 10:44:21,6.95,188321792,0.58,0,11354112
2026-06-26 10:44:22,61.51,218370048,0.67,8474624,122880
2026-06-26 10:44:23,68.66,218513408,0.67,0,0
2026-06-26 10:44:24,66.69,218574848,0.67,0,0
2026-06-26 10:44:25,66.58,218677248,0.67,0,0
2026-06-26 10:44:26,66.47,218767360,0.67,0,8192
2026-06-26 10:44:27,67.47,218800128,0.67,0,0
2026-06-26 10:44:28,66.67,218816512,0.67,0,0
2026-06-26 10:44:29,65.54,218841088,0.67,0,4096
2026-06-26 10:44:30,66.50,218886144,0.67,0,0
2026-06-26 10:44:31,66.69,218906624,0.67,0,0
2026-06-26 10:44:32,64.62,218906624,0.67,0,0
2026-06-26 10:44:33,12.88,218906624,0.67,0,0
2026-06-26 10:44:34,0.00,218906624,0.67,0,0
2026-06-26 10:44:35,0.00,218906624,0.67,0,0
2026-06-26 10:44:36,0.00,218906624,0.67,0,0
2026-06-26 10:44:37,0.00,218906624,0.67,0,0
