timestamp,cpu_pct,mem_rss_bytes,mem_pct,disk_rchar,disk_wchar
2026-07-06 11:11:56,0.00,9646080,0.03,593139,0
2026-07-06 11:11:57,192.08,191795200,0.59,20894269,153947
2026-07-06 11:11:59,19.83,215334912,0.66,34182799,11741207
2026-07-06 11:12:00,40.68,219918336,0.67,54570949,11742192
2026-07-06 11:12:01,39.62,220000256,0.67,88764360,11743324
2026-07-06 11:12:02,35.63,220073984,0.67,119269729,11744506
2026-07-06 11:12:03,39.65,220123136,0.67,155314174,11745638
2026-07-06 11:12:04,35.61,220176384,0.67,185822694,11746820
2026-07-06 11:12:05,37.65,220209152,0.67,219094479,11747952
2026-07-06 11:12:06,38.77,220262400,0.67,254217637,11749134
2026-07-06 11:12:07,32.74,220282880,0.67,282871844,11750463
2026-07-06 11:12:08,41.55,220336128,0.67,323534211,11751448
2026-07-06 11:12:09,37.70,220360704,0.67,354032810,11752582
2026-07-06 11:12:10,36.66,220368896,0.67,389162870,11753913
2026-07-06 11:12:11,36.74,220381184,0.67,419660531,11754898
2026-07-06 11:12:12,38.65,220397568,0.67,458471705,11756229
2026-07-06 11:12:13,37.67,220397568,0.67,489894371,11757214
2026-07-06 11:12:14,38.63,220401664,0.67,520398976,11758545
2026-07-06 11:12:15,40.66,220418048,0.67,554588988,11759530
2026-07-06 11:12:16,39.75,220422144,0.67,581392404,11760664
2026-07-06 11:12:17,38.68,220422144,0.67,610034941,11761798
2026-07-06 11:12:18,19.85,220422144,0.67,625822877,11762558
2026-07-06 11:12:19,0.00,220422144,0.67,625822877,11762558
2026-07-06 11:12:20,0.00,220422144,0.67,625822877,11762558
2026-07-06 11:12:21,0.00,220422144,0.67,625822877,11762558
2026-07-06 11:12:22,0.00,220422144,0.67,625822877,11762558
