timestamp,cpu_pct,mem_rss_bytes,mem_pct,disk_rchar,disk_wchar
2026-07-06 11:08:44,0.00,9584640,0.03,593812,0
2026-07-06 11:08:45,195.13,190255104,0.58,19999922,153947
2026-07-06 11:08:46,10.92,206684160,0.63,32803809,11741209
2026-07-06 11:08:47,65.45,222593024,0.68,37019594,11741997
2026-07-06 11:08:48,71.52,222724096,0.68,69499688,11743867
2026-07-06 11:08:49,69.48,222830592,0.68,101985103,11745393
2026-07-06 11:08:50,72.70,222912512,0.68,136290534,11746919
2026-07-06 11:08:51,70.59,222982144,0.68,155813703,11748447
2026-07-06 11:08:52,70.38,222982144,0.68,174399993,11749975
2026-07-06 11:08:53,70.30,222982144,0.68,193907853,11751306
2026-07-06 11:08:54,69.34,222982144,0.68,212482591,11752637
2026-07-06 11:08:55,70.56,222998528,0.68,231998614,11754314
2026-07-06 11:08:56,69.34,222998528,0.68,251507577,11755645
2026-07-06 11:08:57,69.45,222998528,0.68,270100830,11757173
2026-07-06 11:08:58,69.54,222998528,0.68,288678881,11758504
2026-07-06 11:08:59,68.40,222998528,0.68,307263604,11760032
2026-07-06 11:09:00,69.65,222998528,0.68,324939660,11761363
2026-07-06 11:09:01,70.53,222998528,0.68,343523276,11762843
2026-07-06 11:09:02,68.54,222998528,0.68,361180629,11764371
2026-07-06 11:09:03,69.65,222998528,0.68,379766336,11765702
2026-07-06 11:09:04,55.74,222998528,0.68,394683451,11767005
2026-07-06 11:09:05,0.00,222998528,0.68,394683451,11767005
2026-07-06 11:09:07,0.00,222998528,0.68,394683451,11767005
2026-07-06 11:09:08,0.00,222998528,0.68,394683451,11767005
2026-07-06 11:09:09,0.00,222998528,0.68,394683451,11767005
