timestamp,cpu_pct,mem_rss_bytes,mem_pct,disk_read_bytes,disk_write_bytes
2026-06-26 10:44:50,0.00,11124736,0.03,0,16384
2026-06-26 10:44:51,191.25,191193088,0.58,0,348160
2026-06-26 10:44:52,14.88,206589952,0.63,0,11472896
2026-06-26 10:44:53,70.53,222556160,0.68,0,4096
2026-06-26 10:44:54,68.74,222699520,0.68,0,0
2026-06-26 10:44:55,67.55,222781440,0.68,0,0
2026-06-26 10:44:56,68.54,222863360,0.68,0,0
2026-06-26 10:44:57,66.56,222916608,0.68,0,4096
2026-06-26 10:44:58,66.58,222978048,0.68,0,0
2026-06-26 10:44:59,67.61,222994432,0.68,0,0
2026-06-26 10:45:00,65.48,223010816,0.68,0,4096
2026-06-26 10:45:01,67.55,223031296,0.68,0,0
2026-06-26 10:45:02,68.51,223051776,0.68,0,0
2026-06-26 10:45:03,38.71,223051776,0.68,0,0
2026-06-26 10:45:04,0.00,223051776,0.68,0,0
2026-06-26 10:45:05,0.00,223051776,0.68,0,0
2026-06-26 10:45:06,0.00,223051776,0.68,0,0
2026-06-26 10:45:07,0.00,223051776,0.68,0,0
