timestamp,cpu_pct,mem_rss_bytes,mem_pct,disk_rchar,disk_wchar
2026-07-06 11:09:15,0.00,9383936,0.03,593378,0
2026-07-06 11:09:16,190.49,190783488,0.58,20532787,153947
2026-07-06 11:09:17,14.89,207237120,0.63,32970069,11741209
2026-07-06 11:09:18,68.63,222560256,0.68,70285157,11742785
2026-07-06 11:09:19,69.54,222707712,0.68,131286971,11744902
2026-07-06 11:09:20,67.61,222777344,0.68,189518658,11747019
2026-07-06 11:09:21,67.61,222855168,0.68,252366713,11749136
2026-07-06 11:09:22,67.44,222920704,0.68,310597323,11751253
2026-07-06 11:09:23,67.66,222978048,0.68,369751503,11753175
2026-07-06 11:09:24,65.48,222994432,0.68,427976219,11755294
2026-07-06 11:09:25,67.47,223014912,0.68,489894246,11757216
2026-07-06 11:09:26,67.49,223039488,0.68,544424915,11759335
2026-07-06 11:09:27,67.58,223043584,0.68,591554955,11761060
2026-07-06 11:09:28,46.61,223043584,0.68,625822752,11762560
2026-07-06 11:09:29,0.00,223043584,0.68,625822752,11762560
2026-07-06 11:09:30,0.00,223043584,0.68,625822752,11762560
2026-07-06 11:09:31,0.00,223043584,0.68,625822752,11762560
2026-07-06 11:09:32,0.00,223043584,0.68,625822752,11762560
